id,label
380,0.9504818916320801
381,0.9993773102760315
382,0.032565731555223465
383,0.9999983310699463
384,1.0
385,0.9601690173149109
386,0.03629722818732262
387,0.02184237353503704
388,0.024967456236481667
389,0.9982268214225769
390,0.023999575525522232
391,0.031803689897060394
392,0.9840832352638245
393,0.1252477765083313
394,0.9999949932098389
395,0.9995630383491516
396,0.23497816920280457
397,0.9999988079071045
398,9.698775329525233e-07
399,0.9994279742240906
400,0.9983645081520081
401,0.970535933971405
402,0.12044227868318558
403,0.9998290538787842
404,0.0008530562627129257
405,0.9983603358268738
406,0.9997891783714294
407,0.19459176063537598
408,0.0327690914273262
409,0.22682394087314606
410,4.810125915355457e-07
411,0.9918918609619141
412,0.9984643459320068
413,0.9999985694885254
414,1.5499622918468958e-07
415,0.9999898672103882
416,4.2341084736108314e-06
417,0.9992431402206421
418,0.9999839067459106
419,0.8257735967636108
420,0.9999852180480957
421,0.9998321533203125
422,0.9998447895050049
423,0.9999747276306152
424,0.9997724890708923
425,0.9999123811721802
426,0.7326443195343018
427,0.9987039566040039
428,0.09180344641208649
429,0.9982984662055969
430,0.9999518394470215
431,0.999976396560669
432,0.0018117220606654882
433,0.9973869919776917
434,0.9850586652755737
435,0.9999951124191284
436,0.6459935903549194
437,4.600517786457203e-05
438,0.9872986674308777
439,0.999210000038147
440,0.7833890318870544
441,5.051487732998794e-06
442,0.0013334843097254634
443,0.969475269317627
444,0.0708255022764206
445,0.15087749063968658
446,0.9777669906616211
447,1.1031240319425706e-05
448,0.0006442136946134269
449,0.0008074528304859996
450,0.9999873638153076
451,3.6139772419119254e-07
452,0.98595130443573
453,0.9999681711196899
454,1.5516913309809865e-09
455,0.9215545654296875
456,0.9993390440940857
457,0.9932528138160706
458,7.643574804205855e-07
459,0.9992915391921997
460,0.6084843873977661
461,0.9943910241127014
462,0.04879084229469299
463,0.9995297193527222
464,0.12551848590373993
465,0.00027628353564068675
466,0.9996354579925537
467,0.9999828338623047
468,8.211696695070714e-05
469,0.9998581409454346
470,0.9961869120597839
471,0.006535018794238567
472,0.9994325041770935
473,0.9951058626174927
474,0.9984188079833984
475,0.9999977350234985
476,6.899931577208918e-07
477,0.8331385254859924
478,0.0001267176994588226
479,0.9963768124580383
480,0.9912021160125732
481,0.9996967315673828
482,0.999708354473114
483,0.9997332692146301
484,0.0036514955572783947
485,0.8740337491035461
486,0.9999984502792358
487,0.7670506834983826
488,0.00046003502211533487
489,0.8319875597953796
490,0.9982788562774658
491,0.9999892711639404
492,0.07131244987249374
493,0.02340354397892952
494,0.00217715697363019
495,0.2867920696735382
496,0.9999728202819824
497,0.0009135433356277645
498,0.9432584643363953
499,0.9999979734420776
500,0.8295750617980957
501,0.9880956411361694
502,4.240760063112248e-06
503,0.9999983310699463
504,0.0002109781780745834
505,7.701004847149306e-07
506,1.4066256881051231e-05
507,0.9999980926513672
508,0.9739201664924622
509,0.9999399185180664
510,0.9554218053817749
511,0.9988610744476318
512,4.316515060054371e-06
513,0.9999985694885254
514,0.01797320321202278
515,0.9999759197235107
516,0.9960500597953796
517,0.9999920129776001
518,0.9932100176811218
519,2.629397204145789e-05
520,5.162059824215248e-05
521,0.999714195728302
522,1.3437547750072554e-06
523,0.9989763498306274
524,0.04507069289684296
525,0.15714330971240997
526,3.331799598527141e-05
527,0.8797182440757751
528,0.9999933242797852
529,4.0140177588909864e-05
530,0.00039731498691253364
531,0.9997150301933289
532,0.9020750522613525
533,0.0008330656564794481
534,0.7729822397232056
535,2.8999027563259006e-05
536,0.45099562406539917
537,0.00032496522180736065
538,1.0609726814436726e-05
539,0.14331352710723877
540,0.9999929666519165
541,0.002866872353479266
542,0.9933791160583496
543,6.349590364607138e-08
544,0.04137316346168518
545,0.9999802112579346
546,0.6512686610221863
547,0.9958410859107971
548,0.9998243451118469
549,0.018215224146842957
550,0.38637906312942505
551,0.2097262740135193
552,0.9999624490737915
553,0.7322555184364319
554,0.3642657399177551
555,0.9999306201934814
556,0.0011254401179030538
557,0.9999964237213135
558,0.9998905658721924
559,0.9999996423721313
560,0.9997294545173645
561,6.092938775736911e-08
562,1.2314993682593922e-06
563,0.007877698168158531
564,5.949128080828814e-06
565,0.9999905824661255
566,0.0028301142156124115
567,0.02416585199534893
568,0.9998761415481567
569,0.9986177682876587
570,3.402933543839026e-07
571,0.6422364711761475
572,0.9983240962028503
573,0.750738263130188
574,0.9999948740005493
575,0.0033658239990472794
576,0.9992208480834961
577,0.056180909276008606
578,3.354077307449188e-06
579,1.2217091693855764e-07
580,1.7022617271322815e-07
581,0.9999814033508301
582,0.9999831914901733
583,3.06333595290198e-06
584,0.31141969561576843
585,0.9993425011634827
586,0.003074567299336195
587,0.00038454882451333106
588,0.4955124855041504
589,0.9366946220397949
590,0.9140496253967285
591,0.96109938621521
592,0.00841550063341856
593,0.9888082146644592
594,0.9999978542327881
595,0.9611170887947083
596,0.35054513812065125
597,0.999721109867096
598,0.9202670454978943
599,2.7675399906001985e-05
600,0.3085828423500061
601,0.9909631609916687
602,0.00847079697996378
603,0.0012316498905420303
604,0.004775933921337128
605,6.421411313795033e-08
606,0.005232369527220726
607,0.9996215105056763
608,0.7623768448829651
609,0.0020344937220215797
610,0.9995697140693665
611,0.7131087779998779
612,0.9999349117279053
613,9.167648329366784e-08
614,0.008802763186395168
615,0.0003751398471649736
616,0.99933260679245
617,0.9999927282333374
618,0.05626899003982544
619,0.5429892539978027
620,0.9703087210655212
621,5.64755566756503e-07
622,4.033734148833901e-05
623,1.5786527001182549e-06
624,1.9020980062123272e-06
625,0.00029999681282788515
626,0.9998445510864258
627,0.0013879508478567004
628,5.711995981982909e-05
629,0.9991286396980286
630,0.9999949932098389
631,0.999416708946228
632,0.9998377561569214
633,0.9999229907989502
634,2.1076259599794867e-06
635,0.9992532134056091
636,0.9158309102058411
637,0.9999998807907104
638,9.48109288856358e-08
639,0.014245481230318546
640,0.0036963564343750477
641,0.7208667397499084
642,0.0012476631673052907
643,0.9999446868896484
644,0.9999765157699585
645,0.02712496556341648
646,0.9804133772850037
647,0.0006777126691304147
648,1.387841984978877e-05
649,0.9625130295753479
650,0.9999856948852539
651,0.9758256077766418
652,0.9998831748962402
653,5.975215344733442e-08
654,0.999910831451416
655,0.9636182188987732
656,0.9993404746055603
657,0.9999401569366455
658,0.9999833106994629
659,0.10551228374242783
660,0.018846610561013222
661,0.9999897480010986
662,9.241468319487467e-07
663,0.0001265525061171502
664,2.0323876015027054e-05
665,0.007646937854588032
666,0.01697838492691517
667,0.9999567270278931
668,0.9987012147903442
669,0.9999665021896362
670,0.9950610995292664
671,1.7435902464058017e-06
672,0.03019796498119831
673,0.2555391490459442
674,8.898749001673423e-06
675,0.8806312680244446
676,0.9816938042640686
677,0.05582912266254425
678,0.6633095741271973
679,0.9929695725440979
680,0.020404594019055367
681,0.991304874420166
682,0.009474098682403564
683,0.026364745572209358
684,0.9998340606689453
685,0.9999990463256836
686,0.9996005892753601
687,0.8606456518173218
688,1.0
689,3.0997955036582425e-05
690,0.9724664092063904
691,0.9999192953109741
692,0.11004607379436493
693,0.9664160013198853
694,0.9748921990394592
695,0.9999996423721313
696,0.008917247876524925
697,0.2970631718635559
698,0.00018169646500609815
699,0.0009573108400218189
700,0.837131142616272
701,0.14354267716407776
702,7.063367957016453e-05
703,0.0002482642012182623
704,0.0015935928095132113
705,0.44812414050102234
706,0.9993534684181213
707,0.9999120235443115
708,0.9999854564666748
709,0.9997773766517639
710,0.9894039630889893
711,0.8326188921928406
712,0.999868631362915
713,0.9999455213546753
714,5.176807462703437e-07
715,0.9999576807022095
716,0.9495176076889038
717,0.0005542043945752084
718,0.9999998807907104
719,0.9949979782104492
720,9.473036470808438e-07
721,8.13624428701587e-05
722,0.0015057263663038611
723,0.9981073141098022
724,0.9899160265922546
725,0.9999995231628418
726,1.285229609493399e-05
727,0.9985895752906799
728,5.734347610086843e-07
729,2.525765410155145e-07
730,0.999998927116394
731,0.9995090961456299
732,0.980595588684082
733,0.0019833086989820004
734,0.026318632066249847
735,0.9999450445175171
736,0.9999920129776001
737,3.334959546918981e-05
738,0.9999903440475464
739,0.29272985458374023
740,7.879283998590836e-07
741,0.9175995588302612
742,0.9950673580169678
743,0.999650239944458
744,0.5135869383811951
745,0.9996159076690674
746,0.9998904466629028
747,0.9999997615814209
748,0.16481585800647736
749,0.0008672551484778523
750,0.999993085861206
751,6.58300768918707e-06
752,0.9999616146087646
753,0.011824185959994793
754,0.015581131912767887
755,1.0139771802641917e-05
756,0.1243322566151619
757,0.9997493624687195
758,6.528657650051173e-07
759,1.836364482699082e-08
760,0.9999630451202393
761,0.9998131394386292
762,0.0018699398497119546
763,0.998261034488678
764,0.23686687648296356
765,0.9907752871513367
766,0.9999998807907104
767,0.7832648754119873
768,0.9911244511604309
769,0.9967601895332336
770,0.9999924898147583
771,0.002180263865739107
772,0.9795238375663757
773,0.95647794008255
774,0.3421759009361267
775,3.196659599780105e-05
776,0.4025053083896637
777,0.9963143467903137
778,0.23507905006408691
779,0.9999258518218994
780,0.9999794960021973
781,0.9996308088302612
782,0.809928297996521
783,0.9990997314453125
784,0.9995318651199341
785,0.00012171446724096313
786,0.9999092817306519
787,2.1980299891311006e-07
788,1.846586019382812e-05
789,0.999993085861206
790,0.9996331930160522
791,0.9999731779098511
792,0.9998352527618408
793,0.9999959468841553
794,0.9995445609092712
795,0.0013489137636497617
796,0.9949447512626648
797,0.856963574886322
798,0.9999845027923584
799,2.2555932446266524e-06
800,0.9949654936790466
801,0.00797700323164463
802,0.41817229986190796
803,0.04903820529580116
804,3.538556336835086e-09
805,0.963413417339325
806,0.9999966621398926
807,0.9999890327453613
808,0.9070444107055664
809,0.9999362230300903
810,0.999970555305481
811,0.1162068247795105
812,0.9996242523193359
813,0.8935368657112122
814,0.9983267188072205
815,0.9999992847442627
816,0.999996542930603
817,0.6260326504707336
818,0.9998053908348083
819,0.9999762773513794
820,0.8989235162734985
821,0.996837854385376
822,0.00036118022399023175
823,0.9990026354789734
824,8.8321003204328e-06
825,1.0149185072805267e-05
826,0.9996260404586792
827,3.948306584788952e-06
828,0.9977768063545227
829,0.9998714923858643
830,0.02845485880970955
831,0.0009352468186989427
832,0.9999256134033203
833,0.9999241828918457
834,0.999151349067688
835,0.9999955892562866
836,7.639289378857939e-07
837,0.9991094470024109
838,2.6637775590643287e-05
839,0.9991135001182556
840,0.0469379797577858
841,0.02562716417014599
842,0.9999815225601196
843,0.0008581570000387728
844,0.9774438738822937
845,0.9892170429229736
846,1.0
847,0.021252812817692757
848,0.999900221824646
849,0.010907331481575966
850,0.04787525534629822
851,0.9996727705001831
852,0.0006325892172753811
853,0.999201238155365
854,0.9999947547912598
855,3.7035943756258405e-10
856,1.023692561830103e-06
857,0.999893069267273
858,0.9707849621772766
859,5.232356215856271e-06
860,0.36522090435028076
861,0.9999973773956299
862,0.9998260140419006
863,0.9633457064628601
864,0.9995871186256409
865,0.9935245513916016
866,0.9993045330047607
867,4.85070131617249e-06
868,0.5472602248191833
869,0.8125224113464355
870,0.9984304308891296
871,0.9551618695259094
872,0.001026842393912375
873,0.9834843277931213
874,0.9999979734420776
875,0.28534647822380066
876,0.9997449517250061
877,3.283964906586334e-05
878,0.975517213344574
879,0.987711489200592
880,0.0011654001427814364
881,0.02641075849533081
882,0.9972323775291443
883,0.7679800987243652
884,0.9989832043647766
885,0.7996657490730286
886,0.35884588956832886
887,0.9999853372573853
888,0.2436433732509613
889,3.637077838902769e-07
890,0.6535602807998657
891,0.8690354228019714
892,0.8968138098716736
893,0.9999994039535522
894,0.0011757239699363708
895,0.14020325243473053
896,0.0023895406629890203
897,0.03829270228743553
898,0.00039537594420835376
899,0.9998631477355957
900,0.9999198913574219
901,0.9999263286590576
902,0.9894745349884033
903,0.9997276663780212
904,0.9999946355819702
905,0.1968059241771698
906,0.0996224656701088
907,0.9997445940971375
908,0.9993284940719604
909,0.9207169413566589
910,4.817866283701733e-07
911,3.168412877130322e-05
912,0.9997053742408752
913,0.9994860887527466
914,0.46461525559425354
915,0.9890663623809814
916,0.9386990666389465
917,3.144725633319467e-05
918,0.9999585151672363
919,0.4244723618030548
920,0.18577522039413452
921,7.820443897799123e-06
922,0.969900906085968
923,0.9999996423721313
924,0.0001112589961849153
925,0.0002970097411889583
926,0.0009967981604859233
927,0.0008013067417778075
928,7.086760888341814e-06
929,0.0041580223478376865
930,0.9999791383743286
931,9.717850844026543e-06
932,0.05107591673731804
933,0.0019697356037795544
934,0.9897809028625488
935,0.9999953508377075
936,0.9454090595245361
937,0.03263479098677635
938,1.909943136979564e-08
939,0.18102110922336578
940,0.9999994039535522
941,0.1739022135734558
942,2.8278168429096695e-07
943,0.5257033109664917
944,0.9992896318435669
945,0.9999829530715942
946,0.9994208812713623
947,0.04685716703534126
948,0.0010148624423891306
949,0.9999397993087769
950,0.9999985694885254
951,0.008398601785302162
952,0.07965300232172012
953,0.9992602467536926
954,0.6063017845153809
955,0.9733414649963379
956,0.9999986886978149
957,0.9368288516998291
958,0.9999986886978149
959,0.048941515386104584
960,0.999974250793457
961,0.08498954772949219
962,0.999784529209137
963,0.9999297857284546
964,0.7742184996604919
965,0.013463150709867477
966,0.9998984336853027
967,0.0009037807467393577
968,0.9999996423721313
969,0.9999350309371948
970,0.9997352957725525
971,0.9788811206817627
972,0.30382099747657776
973,0.08158588409423828
974,0.9999871253967285
975,0.0637453943490982
976,0.10869390517473221
977,0.718614935874939
978,0.15332520008087158
979,0.9898284673690796
980,0.9999994039535522
981,0.9998698234558105
982,0.998994767665863
983,0.9997468590736389
984,0.9999871253967285
985,0.2772030234336853
986,0.0005508777685463428
987,0.9566280245780945
988,0.006463389378041029
989,0.9999783039093018
990,4.534793333732523e-05
991,1.411471089340921e-06
992,0.9999982118606567
993,0.9977360963821411
994,2.2930548766453285e-06
995,0.6014644503593445
996,6.120146167631901e-07
997,0.9478915333747864
998,0.9999998807907104
999,2.3893573597888462e-05
1000,0.9999873638153076
1001,0.09546978026628494
1002,0.9990652203559875
1003,0.9999639987945557
1004,0.9989701509475708
1005,6.943916019963581e-08
1006,0.9999963045120239
1007,0.9873411059379578
1008,0.049040816724300385
1009,0.99998939037323
1010,0.9998041987419128
1011,5.2537117881001905e-05
1012,0.9999879598617554
1013,0.0013230652548372746
1014,0.9999717473983765
1015,4.587412831824622e-07
1016,0.9822083115577698
1017,0.038136281073093414
1018,0.9983401298522949
1019,0.9999991655349731
1020,9.126787148261428e-08
1021,0.9794046878814697
1022,0.0006925406632944942
1023,4.4547373363457154e-06
1024,0.8574782013893127
1025,0.010681954212486744
1026,0.9137548208236694
1027,1.9246147076046327e-06
1028,0.2210140973329544
1029,1.901301038742531e-05
1030,0.00015449326019734144
1031,0.1244702860713005
1032,0.989751935005188
1033,0.07611685991287231
1034,0.9991728663444519
1035,0.0002616182609926909
1036,0.9971355199813843
1037,0.9965139031410217
1038,0.9999936819076538
1039,2.104391256807503e-07
1040,0.9998379945755005
1041,0.009302591904997826
1042,0.5746742486953735
1043,0.0010281457798555493
1044,0.999729335308075
1045,0.9880903959274292
1046,0.05982792377471924
1047,0.038064926862716675
1048,0.999433696269989
1049,0.00041611865162849426
1050,0.041987624019384384
1051,0.857966959476471
1052,0.9994385838508606
1053,0.9999997615814209
1054,0.9999849796295166
1055,0.316091388463974
1056,0.999431312084198
1057,0.9999268054962158
1058,0.9999967813491821
1059,1.0
1060,0.004988573491573334
1061,6.103842986604491e-10
1062,0.0324321947991848
1063,7.246202130772872e-06
1064,0.0849546566605568
1065,9.33166433014776e-08
1066,0.9999997615814209
1067,0.9999991655349731
1068,0.9983782768249512
1069,2.0619447695935378e-06
1070,0.999997615814209
1071,2.0934899680469243e-07
1072,0.99981290102005
1073,0.00807503517717123
1074,0.9982600808143616
1075,0.9199104309082031
1076,0.07398033142089844
1077,0.07848138362169266
1078,4.669482950703241e-05
1079,0.715949296951294
1080,0.999998927116394
1081,0.9985480904579163
1082,0.9999943971633911
1083,0.9998685121536255
1084,0.043823640793561935
1085,0.7338986396789551
1086,0.9997811913490295
1087,0.9321327805519104
1088,0.003627018304541707
1089,0.999381422996521
1090,0.030883416533470154
1091,0.9994820952415466
1092,0.8388592004776001
1093,0.9671518206596375
1094,0.7281792759895325
1095,0.9991695880889893
1096,0.985698401927948
1097,0.010038280859589577
1098,0.032860029488801956
1099,0.019440574571490288
1100,0.9999911785125732
1101,0.9987428784370422
1102,0.0009157354361377656
1103,0.03302796557545662
1104,0.8256070613861084
1105,0.9785705208778381
1106,0.9999909400939941
1107,0.050651319324970245
1108,0.9999022483825684
1109,0.008372931741178036
1110,6.516442226711661e-06
1111,3.645113611128181e-05
1112,0.01365195494145155
1113,2.6771322936269826e-09
1114,0.9999009370803833
1115,0.9894595146179199
1116,0.9995725750923157
1117,3.32011063619575e-06
1118,7.793046279402915e-06
1119,0.0004534477775450796
1120,0.1711191087961197
1121,0.9999758005142212
1122,0.997655987739563
1123,4.885883754468523e-06
1124,0.030638903379440308
1125,6.907610804773867e-05
1126,0.00019703204452525824
1127,1.4696779349065991e-09
1128,0.09507852792739868
1129,0.9958617091178894
1130,0.9948728680610657
1131,0.9492894411087036
1132,0.09708372503519058
1133,0.0757918655872345
1134,0.00019961566431447864
1135,0.05000990256667137
1136,0.9999791383743286
1137,0.9938344955444336
1138,6.957337609492242e-05
1139,0.9734957218170166
1140,3.6811154132010415e-05
1141,0.0023933732882142067
1142,1.2719790731807734e-07
1143,0.014328360557556152
1144,0.9999961853027344
1145,0.9999998807907104
1146,0.9999709129333496
1147,0.9999867677688599
1148,8.868897977132306e-11
1149,0.9995978474617004
1150,0.0031348075717687607
1151,0.9999940395355225
1152,4.242275099386461e-05
1153,3.06640316694029e-07
1154,0.9832731485366821
1155,0.9998832941055298
1156,4.4681459257844836e-05
1157,0.998327910900116
1158,0.9995224475860596
1159,5.36997690758767e-09
1160,5.224149390414823e-06
1161,0.24366731941699982
1162,0.25340232253074646
1163,0.09883005172014236
1164,5.088278385301237e-07
1165,0.9147506952285767
1166,0.9999629259109497
1167,0.9085761308670044
1168,0.00043601798824965954
1169,0.9996542930603027
1170,0.6271020174026489
1171,0.6096288561820984
1172,0.9887873530387878
1173,0.9964069724082947
1174,1.0
1175,0.9910969734191895
1176,7.973371225489245e-07
1177,1.4794875824009068e-05
1178,0.001960850553587079
1179,0.999957799911499
1180,0.9999983310699463
1181,0.8309738636016846
1182,0.9999997615814209
1183,0.9880991578102112
1184,0.9952976107597351
1185,7.92041919339681e-06
1186,0.9999974966049194
1187,5.195783614908578e-06
1188,0.9758961200714111
1189,0.5786703824996948
1190,0.4068191647529602
1191,0.9998600482940674
1192,0.006712949834764004
1193,5.760389467468485e-05
1194,1.562014404044021e-05
1195,0.9999450445175171
1196,0.8868581056594849
1197,0.9999964237213135
1198,0.01244698092341423
1199,0.0008151818765327334
1200,0.999990701675415
1201,0.9975143671035767
1202,0.014408200047910213
1203,0.39259275794029236
1204,0.002375940093770623
1205,0.9988600015640259
1206,0.4953881800174713
1207,0.9999595880508423
1208,4.1199127736035734e-06
1209,0.0002928988542407751
1210,0.9992128610610962
1211,0.9999943971633911
1212,0.11782141774892807
